application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.XWiki.getDocument(XWiki.java:1870),27,com.xpn.xwiki.XWiki.getDocument,1870,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.xar.internal.handler.packager.Packager.importDocumentToWiki(Packager.java:201),28,org.xwiki.extension.xar.internal.handler.packager.Packager.importDocumentToWiki,201,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.xar.internal.handler.packager.Packager.importXARToWiki(Packager.java:169),29,org.xwiki.extension.xar.internal.handler.packager.Packager.importXARToWiki,169,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.xar.internal.handler.packager.Packager.importXARToWiki(Packager.java:141),30,org.xwiki.extension.xar.internal.handler.packager.Packager.importXARToWiki,141,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.xar.internal.handler.packager.Packager.importXAR(Packager.java:131),31,org.xwiki.extension.xar.internal.handler.packager.Packager.importXAR,131,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.xar.internal.handler.XarExtensionHandler.installInternal(XarExtensionHandler.java:207),32,org.xwiki.extension.xar.internal.handler.XarExtensionHandler.installInternal,207,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.xar.internal.handler.XarExtensionHandler.upgrade(XarExtensionHandler.java:191),33,org.xwiki.extension.xar.internal.handler.XarExtensionHandler.upgrade,191,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.handler.internal.DefaultExtensionHandlerManager.upgrade(DefaultExtensionHandlerManager.java:139),34,org.xwiki.extension.handler.internal.DefaultExtensionHandlerManager.upgrade,139,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.job.internal.AbstractExtensionJob.installExtension(AbstractExtensionJob.java:325),35,org.xwiki.extension.job.internal.AbstractExtensionJob.installExtension,325,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.job.internal.AbstractExtensionJob.applyAction(AbstractExtensionJob.java:209),36,org.xwiki.extension.job.internal.AbstractExtensionJob.applyAction,209,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.job.internal.AbstractExtensionJob.applyActions(AbstractExtensionJob.java:157),37,org.xwiki.extension.job.internal.AbstractExtensionJob.applyActions,157,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.extension.job.internal.InstallJob.runInternal(InstallJob.java:152),38,org.xwiki.extension.job.internal.InstallJob.runInternal,152,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:206),39,org.xwiki.job.AbstractJob.runInContext,206,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:189),40,org.xwiki.job.AbstractJob.run,189,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142),41,java.util.concurrent.ThreadPoolExecutor.runWorker,1142,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617),42,java.util.concurrent.ThreadPoolExecutor$Worker.run,617,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.type.descriptor.java.StringTypeDescriptor.unwrap(StringTypeDescriptor.java:40),1,org.hibernate.type.descriptor.java.StringTypeDescriptor.unwrap,40,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.type.descriptor.sql.VarcharTypeDescriptor$1.doBind(VarcharTypeDescriptor.java:52),2,org.hibernate.type.descriptor.sql.VarcharTypeDescriptor$1.doBind,52,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.type.descriptor.sql.BasicBinder.bind(BasicBinder.java:91),3,org.hibernate.type.descriptor.sql.BasicBinder.bind,91,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.type.AbstractStandardBasicType.nullSafeSet(AbstractStandardBasicType.java:283),4,org.hibernate.type.AbstractStandardBasicType.nullSafeSet,283,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.type.AbstractStandardBasicType.nullSafeSet(AbstractStandardBasicType.java:278),5,org.hibernate.type.AbstractStandardBasicType.nullSafeSet,278,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.param.PositionalParameterSpecification.bind(PositionalParameterSpecification.java:68),6,org.hibernate.param.PositionalParameterSpecification.bind,68,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.loader.hql.QueryLoader.bindParameterValues(QueryLoader.java:578),7,org.hibernate.loader.hql.QueryLoader.bindParameterValues,578,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.loader.Loader.prepareQueryStatement(Loader.java:1716),8,org.hibernate.loader.Loader.prepareQueryStatement,1716,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.loader.Loader.doQuery(Loader.java:801),9,org.hibernate.loader.Loader.doQuery,801,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.loader.Loader.doQueryAndInitializeNonLazyCollections(Loader.java:274),10,org.hibernate.loader.Loader.doQueryAndInitializeNonLazyCollections,274,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.loader.Loader.doList(Loader.java:2542),11,org.hibernate.loader.Loader.doList,2542,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.loader.Loader.listIgnoreQueryCache(Loader.java:2276),12,org.hibernate.loader.Loader.listIgnoreQueryCache,2276,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.loader.Loader.list(Loader.java:2271),13,org.hibernate.loader.Loader.list,2271,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.loader.hql.QueryLoader.list(QueryLoader.java:459),14,org.hibernate.loader.hql.QueryLoader.list,459,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.hql.ast.QueryTranslatorImpl.list(QueryTranslatorImpl.java:365),15,org.hibernate.hql.ast.QueryTranslatorImpl.list,365,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.engine.query.HQLQueryPlan.performList(HQLQueryPlan.java:196),16,org.hibernate.engine.query.HQLQueryPlan.performList,196,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.impl.SessionImpl.list(SessionImpl.java:1268),17,org.hibernate.impl.SessionImpl.list,1268,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,org.hibernate.impl.QueryImpl.list(QueryImpl.java:102),18,org.hibernate.impl.QueryImpl.list,102,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor$1.doInHibernate(HqlQueryExecutor.java:185),19,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor$1.doInHibernate,185,,,,,,,
XWIKI,XWIKI-14149,9.3-rc-1,none,1.85,163594,21,,java.lang.ClassCastException,ClassCastException,Java runtime exception,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor$1.doInHibernate(HqlQueryExecutor.java:178),20,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor$1.doInHibernate,178,,,,,,,
XWIKI,XWIKI-13396,7.4.2,none,1.89,216612,2,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,org.apache.commons.fileupload.disk.DiskFileItem.getInputStream(DiskFileItem.java:214),1,org.apache.commons.fileupload.disk.DiskFileItem.getInputStream,214,,,,,,,
XWIKI,XWIKI-13396,7.4.2,none,1.89,216612,2,,java.io.FileNotFoundException,FileNotFoundException,Custom exception,com.xpn.xwiki.doc.XWikiAttachmentContent.getContentInputStream(XWikiAttachmentContent.java:244),2,com.xpn.xwiki.doc.XWikiAttachmentContent.getContentInputStream,244,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.store.hibernate.query.HqlQueryUtils.isSelectExpressionAllowed(HqlQueryUtils.java:223),1,com.xpn.xwiki.internal.store.hibernate.query.HqlQueryUtils.isSelectExpressionAllowed,223,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.store.hibernate.query.HqlQueryUtils.isSelectItemAllowed(HqlQueryUtils.java:204),2,com.xpn.xwiki.internal.store.hibernate.query.HqlQueryUtils.isSelectItemAllowed,204,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.internal.store.hibernate.query.HqlQueryUtils.isSafe(HqlQueryUtils.java:153),3,com.xpn.xwiki.internal.store.hibernate.query.HqlQueryUtils.isSafe,153,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor.isSafeSelect(HqlQueryExecutor.java:112),4,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor.isSafeSelect,112,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor.checkAllowed(HqlQueryExecutor.java:123),5,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor.checkAllowed,123,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor.execute(HqlQueryExecutor.java:134),6,com.xpn.xwiki.store.hibernate.query.HqlQueryExecutor.execute,134,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.query.internal.DefaultQueryExecutorManager.execute(DefaultQueryExecutorManager.java:71),7,org.xwiki.query.internal.DefaultQueryExecutorManager.execute,71,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.query.internal.SecureQueryExecutorManager.execute(SecureQueryExecutorManager.java:67),8,org.xwiki.query.internal.SecureQueryExecutorManager.execute,67,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.query.internal.DefaultQuery.execute(DefaultQuery.java:287),9,org.xwiki.query.internal.DefaultQuery.execute,287,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.query.internal.ScriptQuery.execute(ScriptQuery.java:237),10,org.xwiki.query.internal.ScriptQuery.execute,237,,,,,,,
XWIKI,XWIKI-12482,7.2-milestone-3,7.2-rc-1,1.92,178718,11,1,java.lang.NullPointerException,NullPointerException,Java runtime exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),11,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-13193,7.4.2,7.4.4,1.89,216612,1,1,java.util.ConcurrentModificationException,ConcurrentModificationException,Java runtime exception,org.xwiki.extension.job.plan.internal.DefaultExtensionPlan.toString(DefaultExtensionPlan.java:115),1,org.xwiki.extension.job.plan.internal.DefaultExtensionPlan.toString,115,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.rest.internal.DomainObjectFactory.createJobStatus(DomainObjectFactory.java:294),1,org.xwiki.rest.internal.DomainObjectFactory.createJobStatus,294,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.rest.internal.resources.job.JobStatusResourceImpl.getJobStatus(JobStatusResourceImpl.java:42),2,org.xwiki.rest.internal.resources.job.JobStatusResourceImpl.getJobStatus,42,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),3,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.lang.reflect.Method.invoke(Method.java:606),4,java.lang.reflect.Method.invoke,606,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.jaxrs.internal.wrappers.AbstractMethodWrapper.internalInvoke(AbstractMethodWrapper.java:171),5,org.restlet.ext.jaxrs.internal.wrappers.AbstractMethodWrapper.internalInvoke,171,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.jaxrs.internal.wrappers.ResourceMethod.invoke(ResourceMethod.java:291),6,org.restlet.ext.jaxrs.internal.wrappers.ResourceMethod.invoke,291,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.jaxrs.JaxRsRestlet.invokeMethod(JaxRsRestlet.java:1043),7,org.restlet.ext.jaxrs.JaxRsRestlet.invokeMethod,1043,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.ext.jaxrs.JaxRsRestlet.handle(JaxRsRestlet.java:792),8,org.restlet.ext.jaxrs.JaxRsRestlet.handle,792,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),9,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),10,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Router.doHandle(Router.java:500),11,org.restlet.routing.Router.doHandle,500,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Router.handle(Router.java:740),12,org.restlet.routing.Router.handle,740,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),13,org.restlet.routing.Filter.doHandle,159,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.handle(Filter.java:206),14,org.restlet.routing.Filter.handle,206,,,,,,,
XWIKI,XWIKI-12889,7.4-milestone-1,7.4-milestone-2,1.9,177572,78,2,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.restlet.routing.Filter.doHandle(Filter.java:159),15,org.restlet.routing.Filter.doHandle,159,,,,,,,
